	product_id
3365	1750991
3366	850911
3367	376295
3369	238774
3370	1859638
3372	747478
3374	1846527
3375	1052048
3376	711141
3378	1295679
3379	955599
3380	557861
3382	112812
3384	936035
3386	862400
3389	2052202
3392	661444
3394	1362694
3398	1688946
3399	965972
3400	278484
3401	874685
3402	1984389
3403	1504375
3404	143119
3405	1342431
3409	753279
3410	1390622
3411	583910
3412	977537
3413	1029032
3414	1011092
3415	976544
3416	184653
3417	982073
3420	1435784
3421	580335
3422	1273529
3423	514098
3424	1130217
3425	334844
3428	1936202
3429	1669888
3431	616186
3432	1374071
3433	861783
3434	374791
3435	1351335
3437	538226
3438	1811905
3439	384704
3440	1817515
3442	265436
3445	696084
3448	1554669
3449	1470689
3450	220053
3453	393626
3454	354448
3455	348143
3458	561321
3459	260017
3460	1233671
3461	1269931
3463	1038140
3464	1145307
3465	1372773
3466	536549
3469	1998879
3470	422126
3473	276944
3474	1114853
3475	354834
3477	1352104
3478	672736
3479	1125094
3480	1504290
3481	2060822
3485	1659888
3486	135932
3487	1818979
3489	1150964
3490	218767
3491	554862
3492	608176
3493	380238
3494	431998
3496	2072422
3497	727423
3500	1466309
3501	307884
3502	431314
3503	707926
3504	586132
3505	1919148
3508	1110429
3509	1781276
3510	1245948
3511	812279
3512	2037455
3513	1738945
3514	1409616
3516	1576506
3517	780638
3518	924052
3519	1274979
3520	322314
3521	1986200
3522	926759
3524	579521
3527	109111
3528	1681998
3529	852506
3530	2051872
3531	1900292
3532	2066756
3533	1351338
3534	1461170
3535	1414333
3536	710648
3537	142074
3540	657741
3541	160067
3542	610099
3543	18623
3544	1271302
3546	121746
3548	932548
3549	1468098
3550	1112690
3551	1611713
3552	191312
3554	380347
3557	579897
3558	1494466
3559	1685577
3560	536555
3561	1821414
3562	666843
3563	1846177
3565	1527402
3566	2062093
3568	1325121
3570	669837
3572	1343358
3573	333484
3575	1497667
3577	845148
3578	1727201
3580	722101
3582	1264981
3583	285272
3584	2066377
3585	581918
3586	680680
3587	307480
3589	1224860
3590	209876
3591	642929
3593	1187434
3594	545678
3596	405982
3601	1685619
3602	1633710
3603	1142782
3604	726283
3607	1272781
3608	462294
3609	1595260
3610	782840
3611	602125
3612	1951517
3613	1454381
3615	913314
3616	634941
3617	1237166
3618	1384235
3619	1801686
3620	1450317
3621	1363446
3623	537132
3625	1655928
3627	1341522
3628	1814472
3629	898929
3630	1508883
3632	849833
3633	1943292
3634	938476
3635	1355741
3637	61782
3638	1182483
3641	519525
3643	609541
3644	541387
3645	1462080
3646	204904
3647	1298299
3648	595844
3649	774595
3651	114954
3652	1457671
3655	1615110
3656	610683
3659	1440591
3661	653653
3662	1395098
3664	448415
3666	731400
3667	746500
3668	840119
3669	1511591
3671	942031
3672	502719
3673	361935
3674	762998
3675	427629
3676	943199
3677	1354575
3679	1970772
3680	367216
3681	924248
3682	329714
3684	1287968
3685	1041611
3686	2005535
3687	1698156
3690	254113
3692	1013357
3694	1106131
3695	1008662
3697	1490745
3698	644855
3699	285131
3700	1389621
3701	2001929
3703	697124
3704	467688
3705	1837260
3706	737713
3708	792282
3710	206972
3711	154325
3712	828873
3714	1180512
3717	30787
3719	398047
3720	1264406
3723	849276
3725	300637
3728	523104
3729	627115
3731	1387266
3733	1338377
3734	1033803
3735	1291477
3736	531508
3738	657815
3739	533814
3740	274746
3741	712014
3742	756113
3743	253088
3744	588998
3745	149091
3746	391364
3747	1288324
3748	822011
3750	968919
3754	357339
3756	866730
3757	453138
3759	287975
3760	873069
3761	519378
3762	220570
3763	860784
3764	659645
3765	483532
3766	734247
3769	1753232
3770	995824
3771	1529656
3772	549469
3774	594483
3775	635225
3776	1461132
3777	763622
3780	590960
3781	113983
3785	1066156
3786	629799
3787	301619
3790	640720
3791	328858
3792	654822
3793	210872
3794	769033
3795	1141882
3798	845535
3799	1548238
3800	413924
3802	1188276
3803	1169407
3804	644137
3805	434081
3807	1728767
3808	1057290
3809	276551
3810	1237408
3811	779361
3812	1781402
3813	387712
3814	1114857
3815	230964
3817	189011
3818	618685
3819	442056
3820	1924673
3821	31146
3822	723405
3824	307002
3825	674946
3827	1422212
3830	75122
3834	543008
3835	1229169
3838	741545
3840	921945
3841	936616
3842	631991
3844	286892
3845	1523388
3846	388576
3847	1654962
3848	177786
3849	1125406
3850	307434
3851	1224907
3854	880670
3855	873235
3858	481246
3860	301910
3863	1992540
3864	547186
3865	1386338
3866	1251726
3867	543471
3868	959050
3870	1100529
3872	1277270
3873	522965
3874	949579
3877	234437
3878	760047
3879	565542
3880	800680
3881	421610
3883	518179
3884	983054
3885	442628
3886	486104
3888	365565
3889	860202
3891	802710
3893	1879128
3894	382464
3895	1166420
3896	638353
3897	1469932
3898	217105
3899	443019
3900	208195
3903	506274
3904	1566310
3905	186280
3906	1003740
3907	986949
3908	588645
3911	66012
3912	858510
3913	362967
3914	1203327
3916	362002
3918	1226019
3919	1831981
3920	995969
3921	100655
3923	1067191
3924	711635
3925	203178
3927	302160
3928	623933
3932	1792027
3933	1404672
3935	1100542
3937	1215710
3938	913588
3940	875409
3943	114852
3944	1269571
3945	301636
3946	522099
3949	1404879
3950	278758
3952	1565046
3956	326369
3957	93100
3959	38098
3960	1719389
3961	957211
3962	1386006
3963	382627
3964	936381
3965	757759
3968	526204
3969	368815
3970	1928718
3971	837091
3973	1698441
3974	385809
3975	513806
3977	952876
3978	1071767
3982	336692
3986	465366
3987	362101
3988	1181535
3990	293160
3991	374140
3992	567252
3994	995325
3995	88106
3996	491893
3997	1738602
3999	1095221
4001	1808754
4002	980742
4003	363229
4004	127527
4005	1754527
4007	2081939
4008	1480121
4009	1211321
4012	1483261
4013	428175
4014	1270875
4015	620087
4016	1275776
4019	922727
4020	1630738
4022	648894
4023	627208
4024	88165
4025	506486
4027	847680
4030	628590
4031	1690051
4034	1104710
4040	1657635
4041	1605763
4042	255208
4043	118024
4050	1991436
4051	1015429
4053	348101
4054	1999569
4055	400617
4056	967410
4057	317282
4058	1812125
4059	1819835
4060	1694099
4061	597277
4062	905834
4063	1953061
4064	377708
4065	1780418
4066	302369
4067	1394938
4069	243331
4071	287740
4072	1325132
4073	1478767
4074	458983
4075	1402534
4076	601051
4077	1915415
4078	1078773
4079	918899
4081	550293
4082	977912
4083	281276
4085	2057828
4088	1704592
4089	2080976
4090	1948049
4091	784416
4092	1413200
4093	537179
4095	127549
4097	1421643
4098	425845
4099	932259
4101	889674
4102	803903
4103	549280
4104	835669
4107	426759
4108	1914867
4112	258653
4115	1052135
4116	409320
4117	507823
4118	519820
4120	284989
4121	569601
4122	1486619
4123	1747696
4124	523072
4128	1609324
4129	339064
4130	924805
4131	617784
4132	570538
4133	627981
4135	2016081
4136	524984
4137	830508
4138	589234
4139	590342
4140	1612349
4141	1967505
4143	1991538
4146	1906721
4147	219625
4148	1254435
4149	625810
4154	1517668
4155	1478114
4156	441203
4158	786424
4159	1439742
4160	1717660
4161	1181133
4162	847631
4164	1864837
4165	1401095
4166	1193981
4169	189799
4171	931668
4172	323398
4175	926105
4177	880735
4178	1030742
4179	1173752
4180	460405
4182	263548
4183	1538587
4185	1547987
4186	580411
4187	715316
4188	529626
4189	2082812
4190	1429618
4192	1098166
4193	1581708
4194	1058710
4195	680707
4196	1470695
4197	1655345
4198	1232709
4199	1717679
4200	304460
4201	516331
4203	1324322
4204	1860762
4205	1028003
4207	1462423
4208	111634
4209	1027548
4210	727420
4211	1767372
4212	406897
4213	1268794
4215	1275112
4216	1086960
4217	1626675
4218	1531876
4219	1239526
4220	195921
4221	923474
4222	1620251
4223	908173
4225	1179144
4226	1430160
4227	123510
4229	179066
4230	1858989
4231	1885553
4232	858483
4233	525322
4234	977345
4235	1211217
4236	128463
4237	1027631
4239	1759211
4241	2007018
4242	1070158
4243	163611
4245	1909808
4246	182681
4247	218598
4249	1036295
4250	284826
4252	1942226
4253	1675645
4254	474395
4256	1363924
4257	372117
4258	1090488
4259	32776
4260	430145
4261	985754
4262	164900
4263	1152582
4264	787378
4265	602258
4266	560962
4267	822611
4268	1235926
4272	1479556
4273	983419
4274	126676
4275	769200
4276	419800
4277	1799556
4278	2027134
4281	1237942
4282	625381
4283	1137382
4288	1563822
4290	1461087
4291	1746742
4292	358435
4294	1108499
4296	580116
4300	804928
4303	375752
4304	214529
4305	93679
4306	387677
4307	96932
4308	833776
4309	351487
4310	571736
4311	13578
4313	971159
4316	1262191
4318	545529
4319	228560
4320	699956
4321	427382
4322	858863
4323	1354170
4324	756041
4326	1192582
4327	211515
4328	39748
4330	1594532
4331	336322
4333	1675484
4335	220903
4336	1872829
4337	273214
4339	1953715
4340	544652
4341	815330
4343	49605
4345	1787410
4346	612736
4348	1543512
4349	1563949
4352	1261239
4353	1715056
4355	1280653
4357	1062127
4358	1825696
4360	701000
4361	278392
4362	1375755
4364	1811849
4366	119641
4367	398765
4368	884824
4369	1210055
4372	452067
4373	595344
4374	978600
4376	1251469
4377	886466
4379	719575
4381	535442
4382	243065
4383	1892321
4384	215122
4385	214204
4387	1386532
4388	1304064
4392	1889324
4393	389339
4394	1839668
4396	1618105
4397	1605567
4398	1894899
4401	571008
4402	714199
4405	1478907
4406	1509729
4407	155333
4409	1451704
4411	253762
4412	75922
4415	845503
4416	966107
4417	762523
4419	503314
4421	1904677
4422	1196759
4423	1327818
4424	589914
4425	192128
4426	640180
4428	1040577
4430	1342769
4432	110894
4434	1322944
4435	1281139
4436	364217
4437	859276
4439	843330
4441	395170
4442	959024
4443	626063
4444	1419272
4445	1163956
4446	1289606
4447	281889
4449	1994945
4450	258887
4453	1686845
4455	1038201
4456	1397740
4457	694444
4459	1565707
4460	603568
4461	437617
4462	621730
4463	519960
4464	1449230
4465	1083895
4466	298985
4467	848551
4468	433029
4469	61414
4470	585960
4472	307915
4473	352606
4474	195689
4478	1342204
4480	1264483
4481	60852
4483	1006806
4485	634255
4486	474945
4487	1774652
4488	803008
4489	1269877
4491	775238
4492	635555
4493	1360614
4494	1778278
4495	1869241
4496	1468555
4497	1769062
4498	1546989
4499	1918304
4500	147175
4502	940307
4503	499156
4504	1237921
4506	509136
4507	1182987
4508	929330
4509	1001482
4511	622495
4512	1464919
4513	1805741
4514	393761
4516	747875
4517	520935
4520	1783084
4521	104420
4522	994274
4524	360242
4525	718856
4529	719756
4530	2076363
4531	987677
4532	265927
4533	1416096
4534	975673
4536	486170
4537	517419
4538	941399
4540	1505388
4541	374296
4542	270633
4545	530748
4546	1715987
4547	926421
4548	1722462
4549	1489343
4550	437078
4552	880375
4555	1430291
4556	999796
4558	92246
4559	1040782
4560	927677
4561	792719
4562	1689729
4563	815665
4564	127025
4565	266320
4567	1389330
4568	777840
4569	614209
4570	944411
4571	708085
4572	572365
4573	1336179
4574	1588123
4576	237237
4577	227057
4579	118489
4581	367191
4582	1364917
4583	255877
4584	1121563
4586	842218
4589	1123248
4592	1391679
4593	1882991
4594	740415
4595	410214
4596	1535636
4598	782191
4599	230801
4600	1884076
4602	1553257
4603	531871
4605	1883029
4606	655975
4607	240152
4610	682439
4611	872684
4613	591968
4615	928289
4616	368290
4617	329964
4619	127052
4620	938049
4621	769112
4622	1350727
4625	1523992
4626	1001465
4628	958198
4629	1921603
4631	1170623
4632	1148137
4633	809725
4634	333314
4635	1225488
4636	1907676
4637	494442
4638	984057
4639	963666
4640	1843357
4643	762432
4644	395192
4645	2002434
4647	890084
4649	1089844
4651	1174772
4653	144997
4654	631240
4655	1559599
4659	373864
4660	693033
4662	629643
4664	672292
4665	1088100
4666	1520443
4667	1043142
4668	849796
4669	1430890
4671	1144098
4672	1039190
4673	998119
4675	1377838
4676	831897
4677	1642876
4679	797559
4681	298699
4682	355091
4683	1007720
4684	1137353
4685	670099
4686	1367792
4688	1070305
4690	339104
4692	235301
4693	811722
4695	1254975
4697	651791
4698	357635
4699	1710029
4703	68760
4705	1847776
4707	1354672
4708	1760441
4709	265289
4710	747331
4711	207862
4713	716380
4714	487321
4715	194826
4716	770747
4719	791687
4720	684218
4721	1745793
4722	949364
4723	74361
4724	638628
4726	372493
4729	1065892
4731	1620988
4733	517098
4734	456925
4735	349882
4736	1245162
4738	968468
4739	956299
4740	1607979
4741	905266
4742	1282889
4744	1866857
4746	417132
4747	887133
4749	75861
4751	720821
4752	399719
4755	412547
4756	506252
4757	227510
4758	32589
4759	630711
4760	1587624
4761	1385918
4762	498727
4763	578208
4764	1220831
4766	80125
4767	1354842
4770	933314
4772	1074790
4774	1280846
4775	259734
4776	1094446
4777	37697
4778	1758760
4779	2001484
4780	590212
4781	1385823
4782	253046
4783	1285960
4786	1607209
4788	302524
4789	63064
4790	2074618
4791	1882513
4792	912268
4793	441899
4794	708524
4795	820053
4798	1439562
4799	721745
4801	705843
4804	1279756
4806	1068884
4807	822626
4808	417689
4810	139139
4811	455950
4813	89138
4814	1300554
4815	1093073
4816	1076065
4817	251227
4818	1130557
4820	1171615
4821	49580
4823	511817
4824	2086236
4825	1200668
4826	2082341
4827	1935899
4828	854216
4829	305054
4830	418492
4831	348888
4832	452635
4833	312346
4834	1811808
4836	1976789
4837	2006151
4838	1084593
4840	1240911
4841	927638
4842	514295
4843	431293
4844	304997
4846	633141
4847	279971
4848	1257085
4850	660866
4851	1198831
4852	1427878
4853	1815691
4854	1944191
4855	938144
4856	1301624
4857	1923132
4858	1261714
4859	1674386
4860	2042647
4862	744622
4864	546736
4865	1943498
4867	1847603
4868	922788
4869	283343
4870	1677119
4871	1339385
4872	1077284
4873	1734635
4878	1799009
4879	310654
4880	1545405
4881	654714
4882	349921
4883	514563
4884	341464
4885	652514
4886	1822226
4887	443882
4888	1227964
4889	1660391
4890	1167833
4892	1484242
4894	1108057
4897	1862507
4898	1655321
4899	1732478
4901	1572576
4902	1377154
4905	1722125
4906	475118
4908	1798778
4909	410826
4912	1069178
4913	571652
4914	1608467
4915	1901041
4917	2087702
4918	640094
4919	1995590
4921	510138
4922	281224
4923	373270
4924	825896
4926	389229
4927	1234273
4928	1981351
4929	676060
4930	1016274
4931	828244
4932	1134042
4933	1777138
4934	1110550
4935	1762644
4936	1013213
4939	1109066
4940	584705
4942	900589
4943	481055
4945	266588
4946	1067500
4948	386974
4949	1252720
4950	598730
4952	483738
4953	29161
4954	1495000
4955	771201
4956	369257
4957	1374503
4958	203205
4959	96703
4960	956587
4962	282061
4963	1960159
4964	442426
4965	1587196
4968	1196402
4972	96770
4973	793576
4977	1729628
4978	59773
4979	885240
4980	781738
4982	264014
4983	1108379
4984	404652
4985	133930
4987	1447698
4988	939282
4989	565735
4990	1495531
4991	319702
4992	1448272
4993	1415535
4994	1931046
4996	1892215
4998	404453
4999	1976518
5000	1357418
5001	1685763
5002	239804
5003	778905
5006	78564
5008	1583784
5009	722048
5010	2059063
5011	794366
5014	1008431
5015	402895
5018	1712559
5019	1657612
5020	916866
5023	311850
5025	340305
5026	1384287
5028	677806
5029	394235
5030	1052534
5031	1025400
5032	568819
5034	147557
5036	1014465
5037	1913360
5038	1538273
5039	1021881
5041	548890
5042	1194714
5044	1968306
5045	253548
5047	944363
5049	578058
5050	166481
5051	405124
5052	2078753
5053	577269
5054	1275722
5055	301854
5058	1160684
5060	1418414
5062	230999
5063	1190310
5064	630048
5066	525352
5067	1142845
5068	245669
5069	1110239
5073	372856
5074	1271903
5077	729050
5080	1035973
5081	602736
5083	1175068
5084	85074
5086	424965
5087	306062
5088	1052651
5089	2021130
5090	828958
5091	280305
5092	1453497
5093	1500184
5094	1159977
5095	328630
5096	1676325
5097	2025478
5099	578114
5100	1967514
5101	1924606
5105	524932
5106	1439670
5107	493045
5108	485432
5109	1098181
5110	747965
5111	533304
5113	1517913
5114	1651012
5115	1456024
5117	477560
5118	115523
5119	418348
5124	276302
5125	371451
5126	839603
5128	297914
5129	1270812
5131	1269979
5132	1265351
5134	1768349
5136	1186561
5137	949193
5138	1620474
5139	265713
5140	1041970
5142	635272
5144	1084388
5146	2026300
5147	576867
5148	644878
5151	1082683
5152	473675
5153	1421549
5154	594906
5157	1771924
5158	686636
5159	1389231
5161	28907
5162	83244
5163	412248
5164	111043
5166	1294029
5168	1863559
5171	888366
5172	1675567
5173	86200
5176	1948044
5178	473604
5179	217872
5180	1058716
5181	187949
5182	719255
5187	710818
5188	756164
5189	520074
5192	396311
5194	70337
5197	1847292
5201	1601367
5204	187192
5206	692751
5207	1103875
5208	1976943
5209	1299298
5211	1879715
5212	523456
5216	1077474
5217	1009226
5218	965466
5219	1402872
5220	201723
5221	652862
5222	920901
5224	292381
5227	697423
5229	622672
5230	239589
5231	1139390
5232	390432
5233	670277
5234	1607681
5236	562843
5239	849139
5244	206235
5246	429055
5247	1563752
5248	485905
5249	741038
5251	1395524
5252	814889
5255	1191155
5257	1992669
5259	512304
5260	375679
5261	502507
5262	472823
5264	173513
5266	371787
5271	1287608
5272	666050
5273	976664
5274	1681614
5275	979160
5276	282218
5278	993128
5280	623119
5281	255133
5282	122212
5283	1480152
5285	1012536
5288	568172
5292	1034157
5293	933422
5294	1511413
5295	1794282
5296	1391971
5297	2085543
5298	660631
5299	1743724
5300	321639
5302	761821
5303	1910072
5305	944897
5306	1574134
5308	1982312
5309	700620
5315	332530
5318	565233
5319	1544730
5320	983244
5321	642267
5322	309412
5323	711178
5324	665144
5325	668340
5326	1205477
5329	667331
5330	881529
5331	238578
5332	1151341
5333	910665
5335	2098417
5337	1474204
5338	393345
5341	441064
5342	213881
5346	2023317
5347	617532
5348	1668897
5350	638335
5352	407657
5353	129167
5356	926460
5357	1129736
5358	1700776
5359	524355
5360	946667
5361	348921
5365	1435755
5366	1307910
5367	415734
5368	1077446
5369	581089
5371	940615
5372	1721400
5375	1334527
5376	1935027
5377	1305971
5378	1712162
5380	1627903
5381	299502
5382	476428
5383	1599039
5384	419082
5385	1561413
5386	337170
5387	722868
5390	86659
5392	883274
5393	585515
5394	266608
5395	769338
5398	939592
5400	1967209
5401	371230
5402	1078219
5403	618879
5404	1319996
